pet_id,weight,test_date,test_type,test_result,test_value,test_unit,test_duration,employee_id,lab_notes
4fd3d38e-cc16-4498-a1be-c6a78f7f3321,95.07,10/14/2020,electrocution,negative,,ng/mL,21,210,other trip positive political east everyone family.
8e8dc7b0-d67c-4b1b-bf98-e8562a2b90ad,15.18,1/28/2021,drug,inconclusive,235.63,mg/dL,0,573,feel campaign bar community.
893f42fb-793c-4208-a58d-29150ab50518,68.89,01/02/2020,DNA manipulation,positive,139.18,%,4,266,ground space certainly result public responsibility.
73c6af1c-7c52-4570-8d00-13f61bc9d0c6,21.51,9/14/2021,electrocution,negative,459.36,mg/dL,7,937,a reason wind trade picture well firm fear.
af9fc76c-ed55-41ba-a255-84929345f3f2,76.34,01/07/2020,x-ray,negative,198.46,ng/mL,10,424,for yourself concern game factor real across. ready worry bit gas dog both. special theory national success around him.
dc7e269a-7973-43f4-accb-ac94f2b0eb4a,27.44,09/05/2021,biopsy,positive,640.23,mg/dL,14,255,bag such manage phone exist. quite benefit somebody she save.
e5643196-d559-4dbe-94d9-d6ca56a4966e,82.42,12/16/2020,biopsy,negative,737.01,ng/mL,17,134,major after skill nice college. move realize because ground result bar.
c8327583-4972-43e7-b67b-6f9de0825332,36.82,09/07/2021,x-ray,negative,999.46,ng/mL,20,515,recently star political foreign appear. our scene scene artist sister point heart away.
6ea00fff-c53e-46a5-a214-d15ac71f3656,90.92,01/11/2021,blood test,negative,953.76,mg/dL,24,690,audience all recent so born.
b94d53ac-58df-4ffb-bf68-f35947276732,52.33,3/22/2020,biopsy,positive,155.04,ng/mL,5,992,young three because.
08388eea-5dcd-40ec-8436-c85fa27c5fc4,52.33,3/22/2020,biopsy,positive,155.04,ng/mL,5,992,protect front both able rule social boy foreign.
76933084-7210-4ebd-8be9-09bd7608694e,0.72,1/25/2020,biopsy,positive,455.02,ng/mL,6,838,offer research area right. point water town report.
3c6bc51c-9bcf-4eaf-9a1d-77f6afe7f269,0.72,10/09/2020,biopsy,positive,859.62,ng/mL,9,508,series summer administration break society staff. relationship discuss possible where main mean rise notice.
518d54b2-f26a-48fa-a50d-67746decbf82,15,3/29/2021,DNA manipulation,inconclusive,320.6,%,0,105,old development high hit unit natural talk. today in task then rather traditional treatment.
b70b615d-dae7-4226-af72-a29a36b4067a,15.18,04/12/2020,DNA manipulation,inconclusive,287.14,ng/mL,0,357,step develop material race break.
d9908782-261f-49fd-8625-18ccf057a37e,15.18,2/28/2020,DNA manipulation,inconclusive,530.27,mg/dL,0,574,certainly according remain hour country note.
f1cd3305-f74c-43ba-ab8a-dd2c7aa78721,15.18,07/01/2021,DNA manipulation,inconclusive,823.55,mg/dL,0,567,necessary enjoy left positive contain. find interview road main sometimes way forward.
6ce85272-6cee-477a-a615-3e83326ae40c,68.87,10/28/2020,DNA manipulation,positive,377.14,ng/mL,4,850,scientist travel their you rather.
9bedf8c5-76cf-426f-b3b5-044f7c9b967a,68.87,02/04/2021,DNA manipulation,positive,,mg/dL,4,832,call base beyond three walk increase. election begin quality fly throughout strategy she.
6bc8a036-f3d1-43a4-a013-735ecf91effc,68.89,2/24/2020,DNA manipulation,positive,98.87,%,4,708,anyone speak on mother idea growth.
dc1aaeab-7252-418a-81a7-7c5dc94cad81,68.89,06/09/2021,DNA manipulation,positive,789.69,mg/dL,4,330,class do democrat friend.
b90cbe53-ec51-4385-97be-4ac68d0e0edb,21.47,05/04/2020,electrocution,negative,189.36,mg/dL,7,911,series road feel international popular main physical.
83be3104-6c46-4933-9e8a-817ba2300219,21.47,9/14/2021,electrocution,negative,459.36,mg/dL,7,937,seek western friend. color act message. smile after dream old alone past fill decision.
545ed2ba-77a1-4ea5-b4e5-a898af973396,21.49,6/20/2020,electrocution,negative,515.02,ng/mL,7,979,read become issue rule religious store. game situation high head day build floor.
1c136b8e-b913-458b-84ae-6f2045804ddb,21.49,05/04/2020,electrocution,negative,189.36,mg/dL,7,911,east research open prepare hold.
96b0a6e3-b935-4615-8afc-ec866192eae2,76.21,01/07/2020,x-ray,negative,904.4,%,10,424,sense full need course job.
61f606cd-fdda-4052-a55a-60b31448bd3b,76.25,6/21/2020,x-ray,negative,320.09,ng/mL,10,3,series long carry wind. very thank treatment last.
0fdf6e27-22bb-4fcc-b534-d12b488cfd21,76.25,2/19/2020,x-ray,negative,,%,10,361,gas opportunity own word their something. recently third language firm. personal note off enjoy. dinner get magazine plan service again.
70f5b1a5-0298-44ec-8047-03ede9f4650d,76.34,2/23/2020,x-ray,negative,904.4,%,10,705,white form to follow. morning baby thought doctor. consumer board investment analysis never.
aa0f342e-6921-45cd-bac0-12e84432c220,27.38,1/18/2021,biopsy,positive,530.27,mg/dL,14,243,whatever effect everybody up.
e12127b2-c4aa-4a15-a3cb-18acb85c9a9b,27.38,12/16/2020,biopsy,positive,228.91,ng/mL,14,110,soon floor by nothing oil focus concern.
b8c42ac1-449a-4a74-a899-d4d0480426a2,27.42,6/19/2021,biopsy,positive,904.4,%,14,147,white interesting make officer though police itself.
d4805623-175e-48c4-afda-0a4bae0b269d,27.42,9/28/2021,biopsy,positive,784.08,mg/dL,14,810,mouth fast front full color alone. their into smile suggest television student price. and within statement your agree office.
28195fe4-293c-44f3-8158-eeaaf03e9890,82.19,06/11/2021,biopsy,negative,,ng/mL,17,166,month road affect reason they mr method.
8866c4c8-c8df-484f-b395-0a3dc04576cd,82.19,3/27/2020,biopsy,negative,439.39,ng/mL,17,793,add exist report participant training claim. her make floor stand.
2e4721a2-0601-4f04-bd15-496f77886dff,82.34,5/16/2020,biopsy,negative,851.89,%,17,221,then little perhaps local reflect front play. partner he but current behavior item threat side. can skin house play however.
17b7d9cd-07f0-47a2-97f4-e40abb9d7503,82.34,9/28/2021,biopsy,negative,58.26,%,17,149,only see lose attention job board market. candidate writer someone degree.
8f087184-7428-4844-8120-11b2f8eef3ab,36.57,12/27/2021,urine test,negative,351.76,ng/mL,20,652,young many southern man large fast challenge.
c6418a48-9f0a-4a55-a894-53e7f9356ed5,36.57,11/23/2020,x-ray,negative,757.95,ng/mL,20,945,present individual dream position reveal i how.
1b283acd-9352-4b68-99d9-01c870413bdb,36.8,1/29/2021,x-ray,negative,190.22,mg/dL,20,19,hundred responsibility move message hope. specific baby cultural community state.
ee603771-a932-499c-84e1-e9b2574ba94f,36.8,12/09/2020,x-ray,negative,759.87,mg/dL,20,483,race now company government research consider. collection base too whatever between future knowledge.
411aabcc-ca56-4b58-8419-207d05772456,90.63,5/24/2020,blood test,negative,432.77,ng/mL,24,951,performance economy take music pick happy box.
f42f932e-0968-4fde-bc16-4a5eab0417cf,90.63,4/26/2021,blood test,negative,357.82,ng/mL,24,51,list his democratic congress right main sport.
5d7d67d9-b40c-4751-9c45-f358e64fcec7,90.65,08/04/2021,blood test,negative,,ng/mL,24,739,agree shake discuss deep me carry.
57832805-8333-486f-a74c-dc47fefcd146,90.65,05/11/2021,blood test,negative,928.9,%,24,870,where a exist bag scene. end present rich professional. work in ever try. type two question whom baby.
4c2d52c7-5cfd-4d59-9414-0622fbd7f0fc,26.49,3/20/2020,isolation,positive,223.96,%,22,520,require put eight color worry order reveal involve. return say fight relationship draw someone worry.
e566f0a7-7c0b-4257-8bbe-b8201ab4e893,15,9/20/2021,DNA manipulation,inconclusive,,ng/mL,0,236,before special it hot rather soldier. huge lay never air.
4d067a61-b09a-4079-9526-2825ea57e4c6,68.72,06/09/2021,DNA manipulation,positive,,ng/mL,4,786,indicate add big pretty camera. himself make drive stuff return real.
4749f853-1cec-4460-98e2-995d93c57bba,21.36,7/21/2020,electrocution,negative,863.4,mg/dL,7,903,international relate hot ten seem game discover.
06b7c592-c96a-41cb-b76e-c3f9138e709f,76.21,12/09/2020,x-ray,negative,18.23,ng/mL,10,400,most actually professional charge.
18242f75-52a9-49ad-b103-c3ceb75c2ce8,27.1,1/18/2021,biopsy,positive,530.27,mg/dL,14,243,low health box.
104ff5f2-d020-41ff-838b-f44a21d28811,82.11,6/30/2021,x-ray,positive,678.97,mg/dL,17,994,nice that actually spring thing century across allow.
8cb0866d-d5a9-484f-b847-02ed72354952,36.34,1/18/2021,urine test,negative,265.96,ng/mL,20,528,about pass prepare democratic avoid tv.
86d309d0-7df1-400c-a46e-58d7241cc35f,90.52,05/02/2021,biopsy,negative,786.6,mg/dL,24,62,long beat professional bed direction behavior analysis.
4d60c1bb-530f-4890-8401-8249fdfe05b0,42.49,12/25/2021,urine test,negative,95.75,mg/dL,17,408,campaign couple hand guy like assume left. most information finally especially job the.
508bc69d-0bbb-4ebc-8862-102e5c5e983a,14.96,5/21/2021,DNA manipulation,inconclusive,604.08,ng/mL,0,589,consumer down democratic daughter. young hope serve trip recognize political.
f627dc70-9984-45ed-91c9-b4004ec3c08e,68.72,10/14/2021,DNA manipulation,positive,243.47,mg/dL,4,777,example benefit under read interest.
4ec45ae1-bcfd-4a53-a3df-80ee6b8b5414,21.36,1/31/2020,electrocution,negative,343.43,%,7,410,serious then guess performance education. fire wish door sound. once brother positive that.
50f9cef6-acad-4164-8bd8-39abdd8c8cb1,76.01,04/10/2021,x-ray,negative,576.66,%,10,60,during try determine.
0c4896d2-9d4b-4135-99fb-57d180d5f4ae,27.1,10/24/2021,biopsy,positive,187.29,mg/dL,14,737,fund already writer community picture happy. debate turn industry program born.
ba3f0da1-725c-479b-a283-60207a97188b,82.11,5/16/2020,x-ray,positive,880.56,ng/mL,17,640,usually sometimes full with mr land.
22fbb17f-2b1a-4af0-8e6e-6500961b4723,36.34,1/21/2021,urine test,negative,320.6,%,20,486,color popular open join attorney. black himself game today whose east.
e5e82032-94b1-46a8-8249-ae52ca78d9a0,90.52,04/08/2020,biopsy,negative,,mg/dL,24,854,be training during. cover career plant congress age development.
a434678e-a076-49d0-894d-8532aade946f,74.36,10/17/2020,electrocution,negative,195.87,ng/mL,3,876,yes good of when look attention. suddenly away course stay. public whether often different financial.
a6d4661d-38b1-4903-90c4-4a39c744b228,14.96,04/12/2020,DNA manipulation,inconclusive,287.14,ng/mL,0,357,three say truth far history. month activity provide involve democratic better account. at bad activity player gas experience. clearly other instead carry decision space participant.
d14a2839-975f-4d12-bbe9-9972ff67cdc7,68.66,09/06/2020,DNA manipulation,positive,329.54,mg/dL,4,655,either charge value though. catch true write play war song.
84de3a57-9ece-4887-998d-8b3256fd4079,21.05,04/02/2021,electrocution,negative,178.41,ng/mL,7,783,six about during reason operation. mind toward building interest indeed admit through.
72df920c-d22a-4fe8-abfb-39b13814e125,76.01,1/28/2021,x-ray,negative,,ng/mL,10,484,growth charge suffer pull medical.
dd2f3f67-0a31-4cc4-b420-1f25099d2f2a,27.02,09/01/2020,biopsy,positive,430.93,mg/dL,14,181,value price along doctor.
7a390e29-973d-480f-b2cf-d878ec937d40,82.11,12/20/2021,x-ray,positive,262.4,mg/dL,17,539,cultural mother movement close religious those lot. laugh shake but exist career around. then describe gun shake call field professor.
f4c029b8-3d14-40fb-ad64-4428f8915ad8,36.3,03/12/2021,urine test,negative,156.93,ng/mL,20,176,owner seek community wish a save threat. necessary chair door fast top explain. may his order goal might father risk. suggest present by.
c207696d-c3df-4d1d-af58-f6997ffa43fb,90.39,11/01/2021,biopsy,negative,353.47,%,24,517,four court whatever beyond help boy.
ab99ed13-a3ac-48cb-a26b-f741b8e8ef3f,23.62,03/03/2020,isolation,positive,851.89,%,12,935,them young boy officer why book history. various idea lay yeah military score. necessary media yes police face.
64d2d9d9-83e7-4339-9e36-0455c553d2ce,14.83,3/29/2021,DNA manipulation,inconclusive,320.6,%,0,105,authority threat my hard evening my today about.
8e112cd3-30b7-41f4-9184-be551edac491,68.66,08/04/2020,DNA manipulation,positive,355.26,mg/dL,4,675,build believe until indicate.
e8c51666-13bd-49a3-8906-e52b54bd5b13,21.05,5/26/2020,electrocution,negative,,%,7,823,again anything republican past win.
db81caac-a9bc-4b76-a752-0cf87db2cb93,75.99,11/26/2020,x-ray,negative,,%,10,365,significant easy by position animal although trouble drop. although kind more interest hour.
8543c6b4-1125-4619-b921-c6e5c26d5528,27.02,12/11/2021,biopsy,positive,122.23,ng/mL,14,548,note candidate simply brother phone push.
cc618aba-5e5c-4776-8879-9f5fe97b7a5f,82.11,09/01/2021,x-ray,positive,471.78,ng/mL,17,11,himself bank performance certain past bit.
c4a3c8f4-8ca9-4702-8dc0-d886ef3fe9b0,36.3,12/27/2021,urine test,negative,839.85,%,20,185,read trade fall foreign well.
af8252ee-2105-44e8-a102-4d9c2ea4885c,90.39,10/13/2020,biopsy,negative,512.02,ng/mL,24,704,power matter worry those skill.
6df28215-0a49-47e7-9f10-fe79831da20e,16.32,12/28/2021,biopsy,negative,17.04,mg/dL,20,18,age how opportunity. still above dinner live effect foot purpose. tend success mrs television.
2718ee94-6272-4aec-99f4-17806427edde,16.32,12/28/2021,biopsy,negative,17.04,mg/dL,20,18,food recognize same half family. answer long make attack.
ce73dd2e-730d-4013-8f0e-9299d188a1f7,14.83,1/21/2020,DNA manipulation,inconclusive,,ng/mL,0,143,fall put try land soon leave ever.
3c2bf098-9c38-4fcd-8eff-598843e78323,14.83,9/20/2021,DNA manipulation,inconclusive,,ng/mL,0,236,skill wrong worker language argue kid.
1df98118-566b-4883-8b7a-fc84d22977ee,68.65,6/24/2021,blood test,positive,23.4,%,4,462,chance decade else station.
72eb7ae0-300d-4175-aa6e-4a3abf55b62a,68.65,10/15/2020,blood test,positive,265.72,%,4,388,president table across decision direction sell popular.
ef2b0cba-d631-474b-987d-c0651258a151,20.97,7/28/2020,electrocution,negative,41.32,ng/mL,7,347,purpose two ball entire threat if.
15c96f32-f821-41f8-94dc-b185befafdba,20.97,1/31/2020,electrocution,negative,343.43,%,7,410,among maintain need.
c6616780-a7d7-449e-8a8b-545e72f9bea9,75.92,09/06/2020,x-ray,negative,434.3,ng/mL,10,375,condition positive have know whether court.
7f681ce2-6360-46b5-979e-781dae3ab59f,99.6,10/27/2020,drug,positive,,%,6,609,fine newspaper modern particular long too.
e1be2f42-f9df-478f-83ae-135590f4150a,26.51,09/05/2021,biopsy,positive,408.59,mg/dL,14,266,fall mrs similar.
7cde7725-4ea6-4049-b188-bc799e29dea8,26.51,3/28/2021,biopsy,positive,162.81,mg/dL,14,175,hard challenge throughout college fear way.
3f74be40-9bce-47c7-9c94-5b02b43cd920,82.05,5/26/2020,x-ray,positive,593.73,mg/dL,17,27,show hospital population manage. yourself order fine current.
28ae9684-ad27-4f66-9fe9-6b870104d689,82.05,02/04/2021,x-ray,positive,,ng/mL,17,325,identify want teacher ok special. trip hair education lead.
2d9421d1-bb49-4bc3-bdad-da65a047201d,36.09,01/07/2020,urine test,negative,108.14,%,20,655,two view give later provide attention. southern near role none.
3909672e-d502-4479-9d3e-3ba68dfb8986,36.09,12/28/2021,urine test,negative,85.03,%,20,529,expert mention ten million.
32be6875-e225-4491-9592-4983ac5ce698,90.36,10/20/2020,biopsy,negative,593.73,mg/dL,24,559,project property fly part there recognize.
ce523eee-7725-4b0d-9889-1070dded2c2d,90.36,6/23/2020,biopsy,negative,959.21,mg/dL,24,267,democratic deal grow give charge.
af168b2f-3618-4ab4-941d-a7e6c55f8657,4.37,2/25/2021,drug,negative,343.43,%,14,528,including anything drug. main team them available.
33b80d40-833e-4a1d-95b3-825b5eeb5ca6,7.85,7/30/2021,x-ray,negative,223.57,%,14,200,southern pass cut left course stay theory. through know very build all opportunity pattern vote.
ddf3aa88-833a-45df-a557-208471652fdd,9.73,12/16/2020,DNA manipulation,inconclusive,,mg/dL,14,832,manager occur notice.
7996f49e-ee11-4e1d-973d-7e90a1690f8c,11.96,10/24/2021,x-ray,positive,79.52,%,14,580,police society risk central station. speech main state face arrive card thing myself.
c12c1fcd-2138-43f1-bb6f-d6f99ee0ea71,43.49,8/28/2020,biopsy,positive,640.23,mg/dL,8,268,whom glass suggest catch.
95b71b05-3107-4e3b-a6a9-c0cfd116165d,43.49,8/28/2020,biopsy,positive,640.23,mg/dL,8,268,car according always future practice.
a59163e3-fb08-4530-819d-b1fe611113e6,0.7,02/11/2020,biopsy,positive,583.82,mg/dL,4,84,standard service girl staff. a bank might method feeling power house.
d2476e30-8d8c-4a98-86b1-c873032e44a8,0.7,03/05/2021,biopsy,positive,207.73,mg/dL,17,125,team parent defense begin should bar always among.
9c5a4117-b5ec-41f5-834b-ea1e2a3f8513,14.68,1/21/2020,DNA manipulation,inconclusive,723.13,%,0,944,mention glass line those. tough herself affect why realize.
991fb224-054a-438d-8497-564d98bb5d6f,14.72,12/25/2020,DNA manipulation,inconclusive,656.33,mg/dL,0,438,night begin happen experience alone third off.
eea9701f-035a-4146-932e-e2aa1a13155f,14.72,10/24/2021,DNA manipulation,inconclusive,387.92,%,0,831,girl why great. improve admit imagine too myself there. about top fact computer.
976009ce-bb85-4157-942e-a6e53696d3c8,14.83,5/24/2020,DNA manipulation,inconclusive,412.99,%,0,158,read professor really drop more try concern even.
